Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
30-12-2022,0.007452407,0.023632026,0.028665365,0.023520589,0.011811654
31-12-2022,0.007584329,0,0.028665365,0.023961386,0.010256678
01-01-2023,0.007556126,0,0.028665365,0.023832699,0.006538294
02-01-2023,0.007299221,0.002999664,0.024251954,0.023002065,0.023968924
03-01-2023,0.00715055,0.006740517,0.022226087,0.022545119,0.023947252
06-01-2023,0.007228656,-0.026560612,0.00948607,0.022818788,0.02162613
07-01-2023,0.007315032,0,0.00948607,0.023181718,0.011784332
08-01-2023,0.007349246,0,0.00948607,0.023284685,0.006183845
09-01-2023,0.007470972,-0.011496602,0.006127591,0.023687199,0.005682277
10-01-2023,0.007295398,-0.000495172,0.005175981,0.023118892,0.006343306
13-01-2023,0.007482344,0.002410984,0.004467005,0.023775874,0.004937169
14-01-2023,0.007409247,0,0.004467005,0.023551219,0.004632416
15-01-2023,0.00757223,0,0.004467005,0.024000693,0.003841477
16-01-2023,0.007334913,-0.005225143,0.00479473,0.023333968,0.00383894
17-01-2023,0.007499219,-0.007980309,0.005982799,0.023868883,0.005233172
20-01-2023,0.007378562,-0.016330082,0.008226911,0.023505912,0.007725388
21-01-2023,0.007504111,0,0.008226911,0.023928572,0.007853908
22-01-2023,0.007336219,0,0.008226911,0.023350079,0.006284613
24-01-2023,0.007311227,-3.75E-05,0.013043891,0.023325256,0.00646818
27-01-2023,0.00734495,-0.000114131,0.029663575,0.023472625,0.010293445
28-01-2023,0.007268164,0,0.029663575,0.023222641,0.01031423
29-01-2023,0.00733485,0,0.029663575,0.023453253,0.028840752
30-01-2023,0.007279668,0.022310513,0.039367241,0.02328753,0.029108243
31-01-2023,0.007533168,-0.001042326,0.038013992,0.024173154,0.038522817
03-02-2023,0.007233223,0.05025297,0.018854219,0.023332186,0.021406328
04-02-2023,0.007293322,0,0.018854219,0.023523422,0.021301145
05-02-2023,0.007306356,0,0.018854219,0.023487458,0.005934679
06-02-2023,0.007167918,0.004178331,0.008735929,0.02302894,0.009108208
07-02-2023,0.007645028,0.005457698,0.012209709,0.02460027,0.008759612
10-02-2023,0.007384564,0.001070664,0.009213389,0.023744423,0.011891187
11-02-2023,0.007469218,0,0.009213389,0.023984695,0.006473076
12-02-2023,0.00733417,0,0.009213389,0.023545238,0.009630522
13-02-2023,0.007335899,-0.009461419,0.011184814,0.023531628,0.009431665
14-02-2023,0.007609981,0.007211699,0.010543875,0.024409207,0.01122734
17-02-2023,0.007497491,-0.009956983,0.007161624,0.02400545,0.006200016
18-02-2023,0.007447291,0,0.007161624,0.023833914,0.005085994
19-02-2023,0.007160126,0,0.007161624,0.022953581,0.010060262
20-02-2023,0.007262447,-0.006705363,0.011791082,0.023307005,0.009066856
21-02-2023,0.007434422,-0.007360068,0.012188391,0.023841826,0.011930931
24-02-2023,0.007349088,0.008906358,0.010050301,0.023630663,0.007170609
25-02-2023,0.007349158,0,0.010050301,0.023647024,0.009498552
26-02-2023,0.007445958,0,0.010050301,0.023934582,0.009012193
27-02-2023,0.007097678,-0.00117803,0.010012565,0.022829656,0.008786399
28-02-2023,0.00752139,-0.016714723,0.013121749,0.024280206,0.010113067
03-03-2023,0.007410625,0.008744359,0.016868236,0.023911509,0.008568236
05-03-2023,0.007313584,0,0.016868236,0.023594702,0.008517965
06-03-2023,0.007157598,0.018603318,0.018158653,0.02308999,0.01397648
07-03-2023,0.00737261,0,0.018158653,0.023789148,0.015831223
10-03-2023,0.00734128,-0.017677793,0.013850678,0.02370133,0.012034335
11-03-2023,0.007216794,0,0.013850678,0.023328306,0.011300201
12-03-2023,0.00727655,0,0.013850678,0.023507868,0.011710011
13-03-2023,0.007376977,-0.025262817,0.014200029,0.023822183,0.013314682
14-03-2023,0.007217865,-0.011761417,0.021783166,0.023280843,0.014166496
17-03-2023,0.007393332,0.006280484,0.026272682,0.023953711,0.021379076
18-03-2023,0.007440786,0,0.026272682,0.024094881,0.023298487
19-03-2023,0.007318461,0,0.026272682,0.023689278,0.02560457
20-03-2023,0.007538671,-0.04425275,0.030750731,0.024389434,0.025634117
21-03-2023,0.007382869,0.018062954,0.023889152,0.023889778,0.030047622
24-03-2023,0.007326668,-0.039006783,0.023624164,0.023734208,0.01692166
25-03-2023,0.007374794,0,0.023624164,0.023896379,0.016712582
26-03-2023,0.007386487,0,0.023624164,0.024015579,0.011373903
28-03-2023,0.007362834,-0.012955811,0.013671983,0.023954636,0.013319572
31-03-2023,0.007625449,0.016278642,0.009702445,0.024828575,0.008207734
02-04-2023,0.007416506,0,0.009702445,0.024109306,0.006564369
03-04-2023,0.007410334,0.012904923,0.009310644,0.024079351,0.009698171
07-04-2023,0.007552122,0,0.009074188,0.024453978,0.008673402
08-04-2023,0.007451084,0,0.009074188,0.024095267,0.006565408
09-04-2023,0.007341739,0,0.009074188,0.023762033,0.006339941
10-04-2023,0.007332278,0.000843235,0.007981839,0.023753024,0.008196492
14-04-2023,0.007277424,0,0.007678558,0.023649102,0.006895727
15-04-2023,0.007523427,0,0.007678558,0.024426842,0.002427118
16-04-2023,0.007236182,0,0.007678558,0.023498255,0.002382898
17-04-2023,0.007266396,-0.000111838,0.004509545,0.02359668,0.002604023
18-04-2023,0.007439882,-0.004446362,0.004834849,0.024171334,0.004737083
21-04-2023,0.007133553,-0.010717084,0.014440942,0.023155905,0.005347755
22-04-2023,0.007362357,0,0.014440942,0.023899919,0.011023813
23-04-2023,0.007198292,0,0.014440942,0.023379495,0.010398146
24-04-2023,0.007320723,0.001402764,0.012937201,0.023762799,0.012428707
