Date_Forecast,Forecast_T_ANN_ARCH,Forecast_GARCH,Forecast_GJR_GARCH,Forecast_TARCH,Forecast_EGARCH,Forecast_AVGARCH,Forecast_FIGARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,VaR_GARCH,VaR_GJR_GARCH,VaR_TARCH,VaR_EGARCH,VaR_AVGARCH,VaR_FIGARCH
27-12-2016,0.014394176,0.008886978,0.01056244,0.013740198,0.00923853,0.009225003,0.008561825,0.01586729,0.005660768,0.048366014,0.028964489,0.031391173,0.035164968,0.029407831,0.029278277,0.028571671
28-12-2016,0.014351984,0.010019801,0.009760212,0.011926104,0.01056866,0.010663496,0.010077265,0.002251547,0.003792035,0.048258441,0.030813124,0.030201366,0.032797319,0.031497108,0.031534271,0.03103676
29-12-2016,0.004679192,0.009433368,0.008994481,0.010368988,0.009714299,0.009723037,0.010638934,0.009889063,0.004303911,0.015782418,0.029998066,0.029099159,0.030707043,0.030285636,0.030225232,0.032013427
30-12-2016,0.009958161,0.009379631,0.008327687,0.009110058,0.009954762,0.010006152,0.009686249,0.009691887,0.004551279,0.033517711,0.029771748,0.027874349,0.028684858,0.030534361,0.030537072,0.030417673
02-01-2017,0.008024426,0.009340994,0.007805848,0.008120745,0.010163855,0.010271686,0.009523224,0.002817274,0.005211596,0.027009861,0.029645644,0.026926521,0.027052709,0.030797059,0.030906689,0.030106188
03-01-2017,0.01100341,0.008814555,0.007348629,0.007268453,0.009408858,0.009422043,0.009221405,0.003741652,0.00533696,0.037002047,0.028781109,0.026125861,0.025611566,0.029617099,0.029595682,0.029645826
04-01-2017,0.006356492,0.008363076,0.00694015,0.00654352,0.008853991,0.008807704,0.008417516,0.000284505,0.00566968,0.021411417,0.027956081,0.025329837,0.024255252,0.028666068,0.028532528,0.028275978
05-01-2017,0.006430729,0.007927915,0.006590329,0.005942159,0.008051901,0.007921374,0.007797848,0.010772744,0.006501818,0.021655724,0.027209999,0.024691362,0.023135253,0.027321005,0.027041803,0.027230381
06-01-2017,0.013537598,0.008198597,0.006368727,0.005537177,0.008565419,0.008526188,0.00758423,-0.003354451,0.005720966,0.045508741,0.027599207,0.02418573,0.022243417,0.028116971,0.027992506,0.026762595
09-01-2017,0.019929718,0.007909013,0.006313268,0.005919292,0.008251435,0.008197776,0.007954632,0.000289352,0.004957432,0.066938296,0.027117617,0.024096748,0.0230282,0.027605436,0.027459678,0.027442696
